id,PitNextLap
472743,0.387422
472744,0.15008752
472745,0.0007061505
472746,0.00088463875
472747,0.0013714005
472748,0.014156107
472749,0.8353114
472750,0.012525997
472751,0.33819687
472752,0.8831359
472753,0.00054541515
472754,0.0006978459
472755,0.0019753482
472756,0.07168859
472757,0.83496743
472758,0.2059977
472759,0.62258637
472760,0.6732334
472761,0.024097651
472762,0.06426228
472763,0.41722387
472764,0.0025649555
472765,0.5212536
472766,0.027030563
472767,0.017371252
472768,0.34737256
472769,0.1506146
472770,0.36603588
472771,0.13971382
472772,0.59181404
472773,0.0079993345
472774,0.0027262683
472775,0.0076009976
472776,0.6360968
472777,0.032597397
472778,0.004659029
472779,0.8265873
472780,0.004751336
472781,0.03143135
472782,0.0005269437
472783,0.47296032
472784,0.0014330905
472785,0.02980173
472786,0.0116720935
472787,0.87006694
472788,0.0011330589
472789,0.0007739069
472790,0.015880318
472791,0.025968885
472792,0.14181823
472793,0.6834319
472794,0.6993644
472795,0.0015511165
472796,0.00336371
472797,0.8810418
472798,0.6455537
472799,0.002020598
472800,0.0080184955
472801,0.22614588
472802,0.024046736
472803,0.69622946
472804,0.0014473012
472805,0.028513404
472806,0.004473854
472807,0.046644986
472808,0.0006387353
472809,0.024988946
472810,0.83820707
472811,0.0007123533
472812,0.0015407938
472813,0.16786346
472814,0.0059171887
472815,0.83695287
472816,0.004942298
472817,0.0042938963
472818,0.019895729
472819,0.011525933
472820,0.6400341
472821,0.0009881735
472822,0.29824203
472823,0.0010572547
472824,0.0017388153
472825,0.0040075155
472826,0.0053809755
472827,0.060184505
472828,0.0055340203
472829,0.6788013
472830,0.11254253
472831,0.007581262
472832,0.003566326
472833,0.001659
472834,0.0027762318
472835,0.0015120995
472836,0.025413308
472837,0.1516897
472838,0.0036423046
472839,0.43812183
472840,0.016747372
472841,0.013986742
472842,0.00988321
472843,0.8985588
472844,0.00062136207
472845,0.0079069175
472846,0.028359612
472847,0.030298274
472848,0.0020700248
472849,0.30264142
472850,0.15590863
472851,0.16635822
472852,0.0014488575
472853,0.02273716
472854,0.3168524
472855,0.0033544463
472856,0.6824928
472857,0.0015838388
472858,0.0021780834
472859,0.65140265
472860,0.051305458
472861,0.03144569
472862,0.08713147
472863,0.014449143
472864,0.84345526
472865,0.0010692817
472866,0.0049528573
472867,0.08430735
472868,0.0031374507
472869,0.018317707
472870,0.008102437
472871,0.0016239076
472872,0.0043818685
472873,0.0032588602
472874,0.0052701705
472875,0.0017645579
472876,0.006084027
472877,0.2746462
472878,0.0024554702
472879,0.009460424
472880,0.013777296
472881,0.002786613
472882,0.16343537
472883,0.29613578
472884,0.002883852
472885,0.40753213
472886,0.009571908
472887,0.028639538
472888,0.47479296
472889,0.01823531
472890,0.0005212921
472891,0.0032394303
472892,0.0006623694
472893,0.53522474
472894,0.0012499666
472895,0.00058271474
472896,0.0012945789
472897,0.002734897
472898,0.63915855
472899,0.007921563
472900,0.75326127
472901,0.083113745
472902,0.008267629
472903,0.00430446
472904,0.7811438
472905,0.15222499
472906,0.24731602
472907,0.0025562358
472908,0.7242217
472909,0.011927958
472910,0.00066299055
472911,0.062429536
472912,0.025362764
472913,0.002175228
472914,0.5944057
472915,0.0052013677
472916,0.0007726516
472917,0.010807993
472918,0.029748281
472919,0.0020343221
472920,0.0024699466
472921,0.0006634317
472922,0.7514043
472923,0.18731122
472924,0.003207907
472925,0.11667402
472926,0.049303766
472927,0.6245454
472928,0.000894328
472929,0.022686917
472930,0.0029009941
472931,0.071961686
472932,0.003329487
472933,0.052387115
472934,0.4055565
472935,0.709064
472936,0.00719639
472937,0.91411567
472938,0.006436212
472939,0.79880136
472940,0.6759496
472941,0.0028829884
472942,0.00961421
472943,0.07132758
472944,0.8514841
472945,0.14861998
472946,0.008561244
472947,0.0016558211
472948,0.011423836
472949,0.08708433
472950,0.0025278125
472951,0.23221199
472952,0.026763283
472953,0.65612596
472954,0.0012388794
472955,0.01062597
472956,0.72734696
472957,0.0034843627
472958,0.0018221508
472959,0.0022571147
472960,0.0018704463
472961,0.9335526
472962,0.0030885981
472963,0.007010318
472964,0.6175986
472965,0.1881905
472966,0.9389984
472967,0.960098
472968,0.8394511
472969,0.47319692
472970,0.012061351
472971,0.18323663
472972,0.18099424
472973,0.040033128
472974,0.0054147523
472975,0.003968302
472976,0.0006020224
472977,0.0035682262
472978,0.008095982
472979,0.019620752
472980,0.118044466
472981,0.02716455
472982,0.004612393
472983,0.83869183
472984,0.0005831712
472985,0.5014764
472986,0.0020135094
472987,0.08731274
472988,0.1436075
472989,0.003004613
472990,0.0032823277
472991,0.18067247
472992,0.008434685
472993,0.0048598037
472994,0.10050112
472995,0.008092031
472996,0.015300634
472997,0.0011770586
472998,0.0017165901
472999,0.3366384
473000,0.5232157
473001,0.021712659
473002,0.3361496
473003,0.017517671
473004,0.38785234
473005,0.013400028
473006,0.02602576
473007,0.087190084
473008,0.014560483
473009,0.6466829
473010,0.003284715
473011,0.0019710793
473012,0.00074589107
473013,0.0010315665
473014,0.0020403457
473015,0.1875574
473016,0.46804428
473017,0.009963983
473018,0.49186778
473019,0.05961342
473020,0.8129228
473021,0.009338838
473022,0.00076861994
473023,0.0024220713
473024,0.0034221557
473025,0.0004069684
473026,0.27093065
473027,0.0022272777
473028,0.007570023
473029,0.86178136
473030,0.048938368
473031,0.55769795
473032,0.018081088
473033,0.03053118
473034,0.064349376
473035,0.005184578
473036,0.031802494
473037,0.019903053
473038,0.027307466
473039,0.008471077
473040,0.060402874
473041,0.00074279023
473042,0.0029713912
473043,0.009206677
473044,0.0030130553
473045,0.011391517
473046,0.019767305
473047,0.85902995
473048,0.009305871
473049,0.0017504109
473050,0.027818214
473051,0.0058612996
473052,0.17595229
473053,0.51011556
473054,0.6383626
473055,0.0017125298
473056,0.014034895
473057,0.0011385732
473058,0.9481664
473059,0.3792847
473060,0.007320266
473061,0.531511
473062,0.004874305
473063,0.001037691
473064,0.00028196766
473065,0.00078226195
473066,0.0048501645
473067,0.96448994
473068,0.012802278
473069,0.011526053
473070,0.003613693
473071,0.9167302
473072,0.029970374
473073,0.0024082507
473074,0.000562102
473075,0.0041805822
473076,0.023827175
473077,0.02150609
473078,0.46835145
473079,0.047714647
473080,0.0076804343
473081,0.026349822
473082,0.52815294
473083,0.019113453
473084,0.02207168
473085,0.015835058
473086,0.4979964
473087,0.016944174
473088,0.13881685
473089,0.017356584
473090,0.0024763213
473091,0.010699742
473092,0.010290836
473093,0.023344442
473094,0.88483024
473095,0.8455063
473096,0.02778502
473097,0.73792624
473098,0.00064729
473099,0.4195619
473100,0.35121718
473101,0.96155447
473102,0.807766
473103,0.0073599257
473104,0.0020368553
473105,0.05788353
473106,0.008852194
473107,0.00056285015
473108,0.00081023603
473109,0.0012890471
473110,0.88539654
473111,0.92148876
473112,0.0029802378
473113,0.00087446347
473114,0.12015598
473115,0.0018627429
473116,0.00481917
473117,0.0009890364
473118,0.0023806093
473119,0.0067187077
473120,0.009576136
473121,0.04685175
473122,0.31248918
473123,0.0012221413
473124,0.51682204
473125,0.71951044
473126,0.22277261
473127,0.0071264673
473128,0.0055022687
473129,0.004302504
473130,0.002841068
473131,0.024861742
473132,0.15598775
473133,0.61926943
473134,0.60471225
473135,0.012102199
473136,0.0011912006
473137,0.037458766
473138,0.011953509
473139,0.6879844
473140,0.59050345
473141,0.026473736
473142,0.0011765435
473143,0.0153656155
473144,0.017323775
473145,0.049046416
473146,0.23994452
473147,0.021211222
473148,0.9054404
473149,0.008037402
473150,0.05288681
473151,0.0013911453
473152,0.00092322775
473153,0.01155059
473154,0.67680115
473155,0.88504434
473156,0.0025118506
473157,0.28642046
473158,0.0009696711
473159,0.5486378
473160,0.010172764
473161,0.0013724406
473162,0.0036098438
473163,0.9024781
473164,0.5407532
473165,0.7501018
473166,0.10716621
473167,0.17218111
473168,0.0027993014
473169,0.0011063678
473170,0.025209725
473171,0.010217572
473172,0.6362789
473173,0.0012645755
473174,0.93773144
473175,0.00968479
473176,0.21466593
473177,0.0016853694
473178,0.32412145
473179,0.0025799016
473180,0.7947572
473181,0.004937859
473182,0.0728197
473183,0.7299128
473184,0.518573
473185,0.010439804
473186,0.0056094723
473187,0.00054209324
473188,0.1889133
473189,0.015120926
473190,0.005888665
473191,0.0011731661
473192,0.62576056
473193,0.123745784
473194,0.04042464
473195,0.32355222
473196,0.0219429
473197,0.0038935759
473198,0.017983051
473199,0.5108212
473200,0.0113510275
473201,0.000858741
473202,0.5981207
473203,0.48289418
473204,0.012598395
473205,0.15376505
473206,0.77829045
473207,0.92785764
473208,0.49466056
473209,0.0013719943
473210,0.035332296
473211,0.08920264
473212,0.0013748595
473213,0.00069694
473214,0.021417154
473215,0.6864973
473216,0.5902269
473217,0.008841039
473218,0.007166547
473219,0.009071212
473220,0.00083261484
473221,0.015156266
473222,0.0018581729
473223,0.001416483
473224,0.018340735
473225,0.030962506
473226,0.5126668
473227,0.39529324
473228,0.0034496496
473229,0.029817851
473230,0.010560574
473231,0.008204236
473232,0.013198398
473233,0.016726939
473234,0.0012907536
473235,0.9483127
473236,0.30037868
473237,0.0014420747
473238,0.2533284
473239,0.7671046
473240,0.2914156
473241,0.02044038
473242,0.011242705
473243,0.18841523
473244,0.008715639
473245,0.89842993
473246,0.0059686685
473247,0.003127797
473248,0.008124417
473249,0.0048881886
473250,0.007126734
473251,0.009081136
473252,0.5909923
473253,0.0013259326
473254,0.002906793
473255,0.5207069
473256,0.0046184
473257,0.12636599
473258,0.7752398
473259,0.0147604365
473260,0.040763147
473261,0.6367131
473262,0.53873146
473263,0.015572254
473264,0.0015826012
473265,0.32613188
473266,0.0009518616
473267,0.0018848726
473268,0.6977776
473269,0.00288087
473270,0.005744843
473271,0.001175387
473272,0.012127983
473273,0.02132894
473274,0.35682416
473275,0.010261785
473276,0.00303045
473277,0.0029004219
473278,0.48503745
473279,0.0068095336
473280,0.027327707
473281,0.03016958
473282,0.001895385
473283,0.0015143869
473284,0.8406113
473285,0.0043363087
473286,0.015728183
473287,0.014261875
473288,0.0010187014
473289,0.052418657
473290,0.3895525
473291,0.00550492
473292,0.0029106543
473293,0.6661037
473294,0.9495064
473295,0.007726438
473296,0.031303253
473297,0.0017097724
473298,0.0034992476
473299,0.8422276
473300,0.004123451
473301,0.6553692
473302,0.5427795
473303,0.0008437631
473304,0.3124309
473305,0.015845718
473306,0.7791338
473307,0.0081731
473308,0.6378761
473309,0.023429947
473310,0.034588914
473311,0.021688605
473312,0.0015970911
473313,0.01264636
473314,0.047550607
473315,0.39504483
473316,0.011315739
473317,0.1119124
473318,0.7970854
473319,0.24529769
473320,0.687042
473321,0.0016710216
473322,0.016819261
473323,0.0052415607
473324,0.76119274
473325,0.7390292
473326,0.00064063346
473327,0.86004555
473328,0.14458886
473329,0.008018879
473330,0.00091354415
473331,0.013158649
473332,0.18145862
473333,0.95648134
473334,0.571214
473335,0.05063009
473336,0.018055784
473337,0.002733845
473338,0.77712446
473339,0.76423836
473340,0.004556144
473341,0.17377129
473342,0.37027982
473343,0.33205408
473344,0.006410597
473345,0.8660603
473346,0.015785975
473347,0.009243933
473348,0.0010763818
473349,0.0038363906
473350,0.079948194
473351,0.001064131
473352,0.00690356
473353,0.38227314
473354,0.007331158
473355,0.02323067
473356,0.071659006
473357,0.0025196392
473358,0.025728453
473359,0.00094002404
473360,0.930531
473361,0.6091403
473362,0.45130548
473363,0.0011280123
473364,0.027182993
473365,0.026023462
473366,0.016819261
473367,0.11204747
473368,0.015618836
473369,0.027475974
473370,0.0015285056
473371,0.0014733163
473372,0.72547424
473373,0.33894187
473374,0.798422
473375,0.70508397
473376,0.005256151
473377,0.001953851
473378,0.2878347
473379,0.030353712
473380,0.7660715
473381,0.89819884
473382,0.16421354
473383,0.0012144315
473384,0.08414207
473385,0.011428516
473386,0.036356222
473387,0.005716009
473388,0.08166719
473389,0.03378987
473390,0.89495754
473391,0.17816786
473392,0.24841869
473393,0.006424857
473394,0.6883863
473395,0.0017289649
473396,0.00095427106
473397,0.037941497
473398,0.0010778039
473399,0.0015183144
473400,0.8971498
473401,0.014172673
473402,0.0027653356
473403,0.049621068
473404,0.002961098
473405,0.0083186375
473406,0.0007769521
473407,0.00040373128
473408,0.009805251
473409,0.41352743
473410,0.59685093
473411,0.40165293
473412,0.0010149413
473413,0.0010489338
473414,0.8944585
473415,0.00090347347
473416,0.5890239
473417,0.77203614
473418,0.042547368
473419,0.002659612
473420,0.08617698
473421,0.20592909
473422,0.28402874
473423,0.0376783
473424,0.0011495814
473425,0.22196594
473426,0.07798508
473427,0.027196884
473428,0.06640715
473429,0.9253958
473430,0.023944799
473431,0.01559747
473432,0.010994412
473433,0.22548123
473434,0.0068094083
473435,0.0015574181
473436,0.00026899247
473437,0.9184185
473438,0.8685139
473439,0.023394383
473440,0.5783022
473441,0.010573955
473442,0.018993992
473443,0.0035766163
473444,0.00131358
473445,0.0064749033
473446,0.0015981437
473447,0.95239353
473448,0.016937416
473449,0.00035074708
473450,0.0011437421
473451,0.58228785
473452,0.0043406566
473453,0.0019673205
473454,0.651006
473455,0.46124047
473456,0.004041608
473457,0.005683344
473458,0.63572407
473459,0.70930326
473460,0.16595384
473461,0.0020474507
473462,0.0002839337
473463,0.56618893
473464,0.012481604
473465,0.8212916
473466,0.24230671
473467,0.817627
473468,0.0011471076
473469,0.04042758
473470,0.8773738
473471,0.0015039201
473472,0.00088128657
473473,0.015283101
473474,0.0011340297
473475,0.5792081
473476,0.95690554
473477,0.0011246438
473478,0.0053435876
473479,0.023531815
473480,0.062741816
473481,0.043912757
473482,0.0027717035
473483,0.006770315
473484,0.00444473
473485,0.66048974
473486,0.5530899
473487,0.014329755
473488,0.0017750942
473489,0.00083612296
473490,0.5711987
473491,0.08019943
473492,0.0022989037
473493,0.006235518
473494,0.5502337
473495,0.001007118
473496,0.0030263471
473497,0.0059903217
473498,0.0045438097
473499,0.0017526912
473500,0.00496075
473501,0.011576801
473502,0.0057150093
473503,0.030353852
473504,0.078234755
473505,0.17034765
473506,0.8616407
473507,0.0009448184
473508,0.7587124
473509,0.02420073
473510,0.0014499176
473511,0.026143566
473512,0.010638353
473513,0.016291821
473514,0.87771237
473515,0.0012992586
473516,0.117057234
473517,0.8353386
473518,0.0024058244
473519,0.011090753
473520,0.799026
473521,0.8265258
473522,0.26772276
473523,0.73220366
473524,0.00080470566
473525,0.0009399815
473526,0.003884973
473527,0.008418306
473528,0.005575186
473529,0.006634865
473530,0.602052
473531,0.18267271
473532,0.004173612
473533,0.004988694
473534,0.90505576
473535,0.62612814
473536,0.7949737
473537,0.44556737
473538,0.13099748
473539,0.0056940326
473540,0.011846281
473541,0.030394716
473542,0.011624158
473543,0.013427175
473544,0.003936699
473545,0.8389524
473546,0.023148263
473547,0.84008026
473548,0.8191585
473549,0.48365995
473550,0.0018295072
473551,0.0009898206
473552,0.0023439596
473553,0.060991947
473554,0.22186518
473555,0.57903683
473556,0.0015632535
473557,0.00061073696
473558,0.20446458
473559,0.73968333
473560,0.2353156
473561,0.041625872
473562,0.007854079
473563,0.016700748
473564,0.00095069787
473565,0.001092752
473566,0.0010756396
473567,0.0005950332
473568,0.15966403
473569,0.0019305006
473570,0.21810041
473571,0.017624557
473572,0.05349861
473573,0.04959298
473574,0.0022164518
473575,0.0004440105
473576,0.7281186
473577,0.021523993
473578,0.007867705
473579,0.84904873
473580,0.012237995
473581,0.13399033
473582,0.0042265835
473583,0.014680345
473584,0.0051166946
473585,0.003257835
473586,0.003473601
473587,0.6378994
473588,0.6736357
473589,0.0032490166
473590,0.0021812734
473591,0.0012018054
473592,0.007590082
473593,0.0026612366
473594,0.37127602
473595,0.035676204
473596,0.026516205
473597,0.020950371
473598,0.9079771
473599,0.8122702
473600,0.9318428
473601,0.014420291
473602,0.51198614
473603,0.013530022
473604,0.02022774
473605,0.0016165145
473606,0.42938194
473607,0.87319845
473608,0.09605306
473609,0.023290535
473610,0.0072556646
473611,0.0109315
473612,0.00074294355
473613,0.0035756754
473614,0.31278995
473615,0.02932618
473616,0.0007975762
473617,0.3119971
473618,0.004035047
473619,0.7635677
473620,0.7829284
473621,0.9654876
473622,0.0016230266
473623,0.0029887878
473624,0.0011927396
473625,0.0022550786
473626,0.032904506
473627,0.016308658
473628,0.87928146
473629,0.28042158
473630,0.0016912587
473631,0.077093944
473632,0.11678614
473633,0.09309154
473634,0.0059243594
473635,0.006451974
473636,0.008084609
473637,0.013780179
473638,0.008542759
473639,0.88526434
473640,0.025904056
473641,0.016261984
473642,0.0006410699
473643,0.05084491
473644,0.0016401111
473645,0.13725826
473646,0.4094421
473647,0.7619776
473648,0.00065158366
473649,0.015652133
473650,0.8469625
473651,0.0018686053
473652,0.612315
473653,0.0013570349
473654,0.010348272
473655,0.5518803
473656,0.018310124
473657,0.004306927
473658,0.7357871
473659,0.002013172
473660,0.0008293556
473661,0.047599856
473662,0.0038891216
473663,0.34628546
473664,0.00066432985
473665,0.012513493
473666,0.6901217
473667,0.001686281
473668,0.0061971857
473669,0.0009581668
473670,0.005947936
473671,0.042387754
473672,0.57309854
473673,0.0015679977
473674,0.3876713
473675,0.003160177
473676,0.0042499816
473677,0.0029213335
473678,0.01366031
473679,0.0035800934
473680,0.0023787594
473681,0.0034748572
473682,0.009888451
473683,0.019863272
473684,0.31124875
473685,0.012790224
473686,0.012180121
473687,0.20328121
473688,0.92782193
473689,0.78447133
473690,0.00062164164
473691,0.016562432
473692,0.037718356
473693,0.0009899013
473694,0.00081918354
473695,0.002942691
473696,0.8958817
473697,0.0067856493
473698,0.051682096
473699,0.00041031154
473700,0.7936843
473701,0.1509723
473702,0.3812103
473703,0.95985866
473704,0.104848824
473705,0.0015325842
473706,0.0008311463
473707,0.009364508
473708,0.00873175
473709,0.016095374
473710,0.28392646
473711,0.00111674
473712,0.13129567
473713,0.0030596883
473714,0.0041366643
473715,0.0076824552
473716,0.37424496
473717,0.0029449596
473718,0.0021329243
473719,0.0013140235
473720,0.8204126
473721,0.01408545
473722,0.006894912
473723,0.00090616243
473724,0.888272
473725,0.09034453
473726,0.121665835
473727,0.0032722359
473728,0.0027862685
473729,0.008159856
473730,0.0025652044
473731,0.7506879
473732,0.93529785
473733,0.00020376086
473734,0.27652058
473735,0.017225495
473736,0.88371193
473737,0.01995499
473738,0.0021258278
473739,0.87717915
473740,0.0013160983
473741,0.010743399
473742,0.0065055666
473743,0.8040433
473744,0.13113195
473745,0.022342497
473746,0.4997664
473747,0.85910565
473748,0.002650889
473749,0.7791927
473750,0.00063506654
473751,0.2566541
473752,0.0024674935
473753,0.15425995
473754,0.015329996
473755,0.65600723
473756,0.27897936
473757,0.65234154
473758,0.023296973
473759,0.0007027287
473760,0.0005413657
473761,0.08215415
473762,0.019112667
473763,0.004444196
473764,0.1984721
473765,0.6990985
473766,0.0045027724
473767,0.0015085945
473768,0.40986633
473769,0.0030494537
473770,0.001544649
473771,0.026746588
473772,0.005874081
473773,0.0014380647
473774,0.00087537884
473775,0.6040387
473776,0.13471425
473777,0.0054433392
473778,0.01060428
473779,0.0016417236
473780,0.4740147
473781,0.58170867
473782,0.0015315178
473783,0.0013052704
473784,0.7826616
473785,0.014584546
473786,0.0018896628
473787,0.0026587218
473788,0.0017930433
473789,0.0008847324
473790,0.0026907006
473791,0.52916455
473792,0.005906699
473793,0.013039372
473794,0.021967428
473795,0.051759053
473796,0.0028647194
473797,0.0018061695
473798,0.00090342487
473799,0.25834158
473800,0.18485308
473801,0.26000518
473802,0.0014786475
473803,0.01595633
473804,0.59452677
473805,0.8049908
473806,0.5548117
473807,0.0016275669
473808,0.009016014
473809,0.0017883179
473810,0.8449274
473811,0.055423692
473812,0.34567422
473813,0.007834266
473814,0.01573787
473815,0.039270587
473816,0.26653484
473817,0.03906108
473818,0.00048701058
473819,0.0015034118
473820,0.088005304
473821,0.0043804795
473822,0.2590427
473823,0.00208848
473824,0.121968456
473825,0.1601421
473826,0.002358608
473827,0.18284494
473828,0.0027380004
473829,0.27880418
473830,0.7173017
473831,0.0015244264
473832,0.0009017036
473833,0.7969954
473834,0.0038877586
473835,0.050472233
473836,0.8350658
473837,0.61646
473838,0.8580929
473839,0.0006323984
473840,0.0015222426
473841,0.030225046
473842,0.0012342322
473843,0.0010431763
473844,0.0109214205
473845,0.013699254
473846,0.02243641
473847,0.0318835
473848,0.72685057
473849,0.015251056
473850,0.017624935
473851,0.010352282
473852,0.89048684
473853,0.0011287691
473854,0.0051257666
473855,0.018603802
473856,0.026911842
473857,0.16521548
473858,0.6974681
473859,0.39027777
473860,0.28591126
473861,0.00458208
473862,0.011212527
473863,0.025384687
473864,0.94875294
473865,0.0025961169
473866,0.0012667001
473867,0.15821671
473868,0.93837565
473869,0.92914087
473870,0.7558324
473871,0.12145301
473872,0.001799132
473873,0.002999923
473874,0.0058996114
473875,0.7689171
473876,0.29342523
473877,0.4655743
473878,0.04929338
473879,0.00031234592
473880,0.14761096
473881,0.025162514
473882,0.6376098
473883,0.0005687182
473884,0.7470585
473885,0.00085051334
473886,0.29182673
473887,0.24066164
473888,0.009537005
473889,0.0022103915
473890,0.03198839
473891,0.0010141269
473892,0.0050864276
473893,0.0007297366
473894,0.36003843
473895,0.42491955
473896,0.08754457
473897,0.0015715236
473898,0.040290948
473899,0.0038323796
473900,0.017340707
473901,0.007617064
473902,0.0011343835
473903,0.005228671
473904,0.027008187
473905,0.0013554037
473906,0.08019957
473907,0.003967942
473908,0.064819336
473909,0.051215038
473910,0.8548326
473911,0.005193197
473912,0.0005938219
473913,0.0010733983
473914,0.769232
473915,0.038701303
473916,0.006785049
473917,0.0045984993
473918,0.06628559
473919,0.0016013653
473920,0.017415896
473921,0.0009159929
473922,0.84539485
473923,0.004619906
473924,0.15207423
473925,0.8745399
473926,0.95719343
473927,0.6858434
473928,0.0024753367
473929,0.0009210185
473930,0.002079629
473931,0.0021803
473932,0.02652816
473933,0.01744945
473934,0.86491305
473935,0.338778
473936,0.91695845
473937,0.26414394
473938,0.03515972
473939,0.007725699
473940,0.0017625701
473941,0.00023198771
473942,0.03498721
473943,0.48131263
473944,0.010703539
473945,0.021321269
473946,0.0018165731
473947,0.013649496
473948,0.007582568
473949,0.0009107483
473950,0.24102668
473951,0.0010400504
473952,0.0058394405
473953,0.918652
473954,0.7960303
473955,0.006902916
473956,0.0019971402
473957,0.053014632
473958,0.0010450244
473959,0.0012124331
473960,0.0018604074
473961,0.13213868
473962,0.0046220664
473963,0.056309044
473964,0.026672974
473965,0.25426683
473966,0.009544995
473967,0.59010476
473968,0.8981555
473969,0.6164102
473970,0.50753736
473971,0.9430409
473972,0.00956131
473973,0.17784964
473974,0.0009208689
473975,0.0012170393
473976,0.008979159
473977,0.94018006
473978,0.75408065
473979,0.02557713
473980,0.97311425
473981,0.7592863
473982,0.01947068
473983,0.00091590657
473984,0.0010239619
473985,0.8546561
473986,0.008157062
473987,0.0010951719
473988,0.05257875
473989,0.8019382
473990,0.15806344
473991,0.005086582
473992,0.008965778
473993,0.7359169
473994,0.013240317
473995,0.46969506
473996,0.018509626
473997,0.5164045
473998,0.0014787137
473999,0.95264024
474000,0.020927899
474001,0.89456624
474002,0.0014033541
474003,0.040649205
474004,0.6329415
474005,0.004020727
474006,0.00056582363
474007,0.017687237
474008,0.34030908
474009,0.0021274884
474010,0.0010824595
474011,0.0010477279
474012,0.0013581185
474013,0.0030924676
474014,0.91036475
474015,0.83837277
474016,0.04133899
474017,0.0017527462
474018,0.015245894
474019,0.6702522
474020,0.78065383
474021,0.07095444
474022,0.064963154
474023,0.032167524
474024,0.15143865
474025,0.104042046
474026,0.013546663
474027,0.63355887
474028,0.00080098526
474029,0.0036353285
474030,0.0035115583
474031,0.022098944
474032,0.24850148
474033,0.014681061
474034,0.0006978186
474035,0.02473117
474036,0.69623965
474037,0.083889194
474038,0.008217151
474039,0.62703824
474040,0.7590436
474041,0.0013748948
474042,0.00076615554
474043,0.0015943084
474044,0.01937698
474045,0.058989335
474046,0.80790627
474047,0.005459456
474048,0.012085381
474049,0.0037543168
474050,0.0010645818
474051,0.038213626
474052,0.03816047
474053,0.04701545
474054,0.7269981
474055,0.009185315
474056,0.6366061
474057,0.0016404829
474058,0.88497245
474059,0.7224083
474060,0.7894387
474061,0.0016384193
474062,0.006201516
474063,0.0011375016
474064,0.00049179664
474065,0.0069891596
474066,0.7601983
474067,0.08788517
474068,0.14136335
474069,0.32829943
474070,0.5346648
474071,0.8312499
474072,0.045854423
474073,0.011556177
474074,0.007464087
474075,0.0017009217
474076,0.30632097
474077,0.00686344
474078,0.12762876
474079,0.0026491233
474080,0.003619716
474081,0.0019419241
474082,0.007823606
474083,0.0007935295
474084,0.3774329
474085,0.0008574753
474086,0.23309262
474087,0.8058615
474088,0.0014154993
474089,0.55273455
474090,0.54182494
474091,0.06485627
474092,0.061793797
474093,0.2777376
474094,0.86971045
474095,0.97700435
474096,0.0007603402
474097,0.020276045
474098,0.13359903
474099,0.8217826
474100,0.1605747
474101,0.90435386
474102,0.011161578
474103,0.37312606
474104,0.03152002
474105,0.77419615
474106,0.023825422
474107,0.6485876
474108,0.028052807
474109,0.010559562
474110,0.5708289
474111,0.13652116
474112,0.0441552
474113,0.95023185
474114,0.0012834558
474115,0.030645743
474116,0.025099047
474117,0.18007831
474118,0.002131013
474119,0.7848369
474120,0.30585483
474121,0.023755545
474122,0.0029346182
474123,0.0021179526
474124,0.11029144
474125,0.6916752
474126,0.40891993
474127,0.0009630215
474128,0.022460759
474129,0.8605888
474130,0.010005391
474131,0.02130134
474132,0.0059594754
474133,0.029263401
474134,0.031492937
474135,0.016015954
474136,0.0047014975
474137,0.013093681
474138,0.0016113574
474139,0.069480106
474140,0.8068062
474141,0.9184465
474142,0.0027083482
474143,0.0057876552
474144,0.050766453
474145,0.0017122908
474146,0.88462603
474147,0.0022333995
474148,0.0016228643
474149,0.7178792
474150,0.0006979559
474151,0.0005896726
474152,0.92817867
474153,0.060286105
474154,0.2878558
474155,0.053731803
474156,0.0009691438
474157,0.0007888622
474158,0.040759683
474159,0.007151871
474160,0.024304807
474161,0.9285039
474162,0.03460453
474163,0.067692555
474164,0.9660194
474165,0.00051060773
474166,0.7605741
474167,0.002731919
474168,0.002922423
474169,0.0013447937
474170,0.49803844
474171,0.8938865
474172,0.0005288034
474173,0.96253425
474174,0.74926853
474175,0.42461115
474176,0.0030390443
474177,0.007749033
474178,0.53118086
474179,0.00791207
474180,0.018244004
474181,0.66000086
474182,0.0248024
474183,0.06761466
474184,0.55044043
474185,0.00559784
474186,0.95341647
474187,0.08198217
474188,0.00053109566
474189,0.0005280177
474190,0.00061921956
474191,0.0070078527
474192,0.2946803
474193,0.0054162135
474194,0.33595073
474195,0.00057696056
474196,0.0010876035
474197,0.96166396
474198,0.49528766
474199,0.010150068
474200,0.0037465487
474201,0.016372733
474202,0.0003777771
474203,0.015611154
474204,0.27238557
474205,0.0006469304
474206,0.005156645
474207,0.0024094356
474208,0.7471076
474209,0.789115
474210,0.31295606
474211,0.055731103
474212,0.007926887
474213,0.0047788904
474214,0.006338498
474215,0.0017983785
474216,0.04475372
474217,0.0009541392
474218,0.0033586158
474219,0.0011059343
474220,0.15821905
474221,0.0011067268
474222,0.0040450254
474223,0.61514276
474224,0.007900662
474225,0.946786
474226,0.0040861834
474227,0.3752116
474228,0.0043567857
474229,0.44778872
474230,0.021665711
474231,0.031842213
474232,0.10924746
474233,0.51800513
474234,0.0135434205
474235,0.00023669167
474236,0.003494706
474237,0.004392218
474238,0.0051885927
474239,0.79728085
474240,0.0007957182
474241,0.8676044
474242,0.0035676518
474243,0.01781847
474244,0.0010290875
474245,0.017738543
474246,0.011637544
474247,0.04024329
474248,0.021502748
474249,0.053636067
474250,0.7639055
